Status,probability(0),probability(1)
0,0.7444674835638077,0.25553251643619235
0,0.747379238821285,0.252620761178715
0,0.785041334508527,0.21495866549147308
0,0.7657629068404721,0.23423709315952784
0,0.7596608313231935,0.24033916867680646
0,0.8345969375976418,0.16540306240235828
0,0.7053829570873886,0.2946170429126113
0,0.772481965073738,0.22751803492626194
0,0.806352967734152,0.19364703226584803
0,0.7019344381785769,0.2980655618214231
0,0.7310177803251123,0.2689822196748876
0,0.7405303717794058,0.25946962822059416
0,0.808449699481007,0.191550300518993
0,0.9594196059509817,0.04058039404901825
0,0.7473137024495307,0.25268629755046934
0,0.727196891409396,0.2728031085906039
0,0.7797740276065667,0.22022597239343336
0,0.7613701538780677,0.23862984612193228
0,0.7647546793951348,0.2352453206048653
0,0.7195824211847038,0.28041757881529616
0,0.8932549330407693,0.10674506695923067
0,0.7833078462825535,0.21669215371744652
0,0.7690582973867216,0.2309417026132784
0,0.7272340200938232,0.27276597990617685
0,0.7338353811590281,0.2661646188409718
0,0.7988749303911074,0.2011250696088926
0,0.7533080888990469,0.24669191110095315
0,0.7021484399420226,0.2978515600579774
0,0.7682861285933943,0.23171387140660574
0,0.7632010166711206,0.23679898332887941
0,0.7892175497197316,0.21078245028026837
0,0.6752637674115014,0.32473623258849865
0,0.8091664226071653,0.19083357739283474
0,0.7091200140857141,0.2908799859142858
0,0.7872762480672284,0.2127237519327716
0,0.7889925749644215,0.21100742503557843
0,0.7940109594615709,0.20598904053842917
0,0.7747035817446789,0.22529641825532107
0,0.7554664505128121,0.24453354948718792
0,0.8760797781743925,0.12392022182560744
0,0.7691253639498344,0.23087463605016556
0,0.8265531658881843,0.1734468341118157
0,0.8008835703861825,0.1991164296138175
0,0.8514415966260589,0.14855840337394105
0,0.7349189639880428,0.2650810360119572
0,0.7711078543908186,0.22889214560918136
0,0.7613333099234587,0.23866669007654123
0,0.7177009576271749,0.28229904237282516
0,0.7502715344471436,0.2497284655528564
0,0.7319413693529997,0.2680586306470003
0,0.7730126420981439,0.22698735790185606
0,0.7846540369222603,0.2153459630777397
0,0.7239225956291784,0.2760774043708217
0,0.7882709723009873,0.21172902769901264
0,0.7148688569511243,0.28513114304887566
0,0.7142243916913982,0.28577560830860177
0,0.7389527748318967,0.26104722516810325
0,0.7256825339803371,0.2743174660196629
0,0.7427151529413621,0.25728484705863786
0,0.789069263647759,0.210930736352241
0,0.79022935856804,0.20977064143196003
0,0.9875907172168907,0.012409282783109227
0,0.7453653025516862,0.25463469744831374
0,0.7336595135210922,0.2663404864789078
0,0.7240293321846188,0.27597066781538115
0,0.7710136363993464,0.22898636360065358
0,0.7119646790050025,0.28803532099499757
0,0.7571882832107751,0.24281171678922486
0,0.747468192561432,0.25253180743856796
0,0.8523645828435855,0.14763541715641448
0,0.719531957369625,0.28046804263037495
0,0.7619294089680569,0.23807059103194309
0,0.7017712925722135,0.29822870742778645
0,0.7254750668551118,0.2745249331448883
0,0.7689842456882273,0.23101575431177268
0,0.8246552479122006,0.17534475208779945
0,0.7044701617132164,0.2955298382867836
0,0.8325863043613679,0.1674136956386321
0,0.7315201158613523,0.26847988413864765
0,0.8338793857071729,0.16612061429282715
0,0.7588494765746944,0.24115052342530566
0,0.6807919740958412,0.31920802590415875
0,0.7251028290946034,0.27489717090539656
0,0.7221542387397573,0.2778457612602428
0,0.6813362387943964,0.31866376120560364
0,0.8104367056276905,0.18956329437230945
0,0.7531751820354616,0.24682481796453837
0,0.7341524179996854,0.2658475820003146
0,0.7550373533291564,0.24496264667084355
0,0.7210671174066208,0.2789328825933793
0,0.7078918401144628,0.2921081598855372
0,0.7667324508863951,0.23326754911360495
0,0.7765382343815465,0.22346176561845355
0,0.7282373004486582,0.2717626995513418
0,0.7648771188554309,0.2351228811445692
0,0.7989247619468576,0.20107523805314245
0,0.7734285766694723,0.22657142333052768
0,0.7492872974018708,0.25071270259812917
0,0.7367093865150717,0.2632906134849283
0,0.7320193950773932,0.2679806049226068
0,0.7114840837139014,0.28851591628609863
0,0.7918965929129965,0.2081034070870035
0,0.7150412107803839,0.2849587892196161
0,0.7975718143994969,0.20242818560050316
0,0.746751940880436,0.25324805911956405
0,0.7781104858565191,0.22188951414348096
0,0.7596662000733161,0.2403337999266839
0,0.7046040612736387,0.2953959387263613
0,0.7446131504381769,0.2553868495618231
0,0.7818783950922201,0.21812160490777982
0,0.7239019430487892,0.2760980569512108
0,0.7814246041487988,0.2185753958512012
0,0.8113221597810266,0.1886778402189734
0,0.8062379543756778,0.19376204562432223
0,0.7201583551174802,0.2798416448825198
0,0.742169671337302,0.257830328662698
0,0.7634848432887421,0.23651515671125786
0,0.722116460911796,0.2778835390882039
0,0.7043325802965166,0.29566741970348337
0,0.7527649173774044,0.2472350826225956
0,0.8082790655348743,0.1917209344651257
0,0.7581634703892746,0.24183652961072538
0,0.7155882388945655,0.28441176110543454
0,0.7188553224943315,0.28114467750566857
0,0.7639039324913641,0.23609606750863593
0,0.7555547513065503,0.24444524869344972
0,0.7180875244452252,0.2819124755547749
0,0.7896989259747109,0.21030107402528908
0,0.7807935426444205,0.2192064573555795
0,0.7097494427665987,0.2902505572334013
0,0.809783463084122,0.190216536915878
0,0.7432886439198316,0.2567113560801683
0,0.7580528724007835,0.24194712759921658
0,0.7523529631353689,0.24764703686463108
0,0.7150175190317003,0.28498248096829976
0,0.7568547799844432,0.24314522001555677
0,0.7321830345426088,0.26781696545739125
0,0.721241904728646,0.27875809527135403
0,0.7707885772266441,0.2292114227733559
0,0.7568759229366591,0.24312407706334088
0,0.8261745681940201,0.17382543180597984
0,0.7604051874033404,0.23959481259665966
0,0.7661755301357035,0.23382446986429653
0,0.7272721343076745,0.2727278656923256
0,0.6791047049113801,0.3208952950886199
0,0.7672237310714761,0.23277626892852388
0,0.7920069905250875,0.2079930094749125
0,0.6972754509380868,0.30272454906191315
0,0.7330301504256966,0.26696984957430336
0,0.7111199566049083,0.28888004339509166
0,0.7442540971319422,0.2557459028680578
0,0.7531359021439306,0.2468640978560694
0,0.7301262383088463,0.2698737616911538
0,0.794427900710064,0.205572099289936
0,0.7338830514714084,0.2661169485285916
0,0.7570565258863187,0.24294347411368133
0,0.7822616597015057,0.2177383402984943
0,0.7429382221835704,0.2570617778164296
0,0.7522502632776189,0.24774973672238113
0,0.7188394253116704,0.28116057468832956
0,0.7036130743772357,0.29638692562276425
0,0.6790729441521004,0.32092705584789966
0,0.7759118501511983,0.22408814984880165
0,0.757260231645715,0.24273976835428504
0,0.7662250291533655,0.23377497084663446
0,0.7754434130839664,0.22455658691603364
0,0.7593880623318532,0.24061193766814684
0,0.7801582058675597,0.21984179413244032
0,0.7577331580191813,0.24226684198081874
0,0.7509176124886867,0.24908238751131326
0,0.6826181211310176,0.31738187886898234
0,0.8569487083595781,0.1430512916404219
0,0.7847281139651923,0.21527188603480774
0,0.6971487290083797,0.30285127099162035
0,0.7095872928137712,0.2904127071862288
0,0.7088670863055119,0.2911329136944881
0,0.7483246641759551,0.2516753358240449
0,0.6950661902306126,0.3049338097693875
0,0.7043248588965528,0.29567514110344717
0,0.7297469404357422,0.2702530595642579
0,0.7472314949217961,0.2527685050782039
0,0.7600616478632078,0.23993835213679215
0,0.7318622500755527,0.2681377499244472
0,0.747822082430684,0.25217791756931596
0,0.7141931112024473,0.2858068887975527
0,0.7363151929876907,0.26368480701230934
0,0.7443434786889158,0.25565652131108413
0,0.6951510696101099,0.30484893038989014
0,0.7366246849958913,0.2633753150041087
0,0.7517274625543136,0.24827253744568648
0,0.7658595260817549,0.23414047391824516
0,0.738600823481133,0.26139917651886707
0,0.7318197038264049,0.268180296173595
0,0.7293476779370749,0.2706523220629251
0,0.7820857806787529,0.2179142193212471
0,0.7802649163788732,0.21973508362112684
0,0.7712095882199558,0.22879041178004425
0,0.7591682038814823,0.24083179611851768
0,0.7333214489886337,0.2666785510113662
0,0.7259514614319135,0.27404853856808653
0,0.8084470387017462,0.19155296129825386
0,0.8545084481115145,0.1454915518884855
0,0.7379883501701041,0.2620116498298959
0,0.7215938342249973,0.27840616577500266
0,0.7276701324121492,0.2723298675878508
0,0.7236176401357157,0.2763823598642842
0,0.8848736582985354,0.11512634170146459
0,0.7543438679522072,0.24565613204779274
0,0.6852905343011105,0.31470946569888947
0,0.8770984756684801,0.12290152433151987
0,0.7491237913703093,0.2508762086296908
0,0.8103912791444142,0.18960872085558578
0,0.7446311623774557,0.25536883762254425
0,0.7458755516579895,0.25412444834201053
0,0.7238902319110577,0.2761097680889423
0,0.7483069501470614,0.2516930498529386
0,0.7702552687277904,0.2297447312722096
0,0.766518248234103,0.23348175176589706
0,0.7476111965193668,0.25238880348063325
0,0.9859717656282425,0.014028234371757514
0,0.7541446830766821,0.24585531692331783
0,0.7731541128081163,0.22684588719188373
0,0.775814677262103,0.22418532273789707
0,0.6920707177565137,0.30792928224348626
0,0.7583945141585475,0.24160548584145242
0,0.7561649227379977,0.24383507726200226
0,0.7797157553600749,0.22028424463992516
0,0.7692559858586823,0.2307440141413178
0,0.7513080674508605,0.2486919325491395
0,0.6834270800668317,0.3165729199331683
0,0.7802102648109709,0.21978973518902908
0,0.7381847893093527,0.2618152106906472
0,0.7706634682375806,0.22933653176241936
0,0.7379876514513177,0.26201234854868233
0,0.7155870625715175,0.28441293742848245
0,0.7296130234462959,0.2703869765537041
0,0.7068284790225953,0.29317152097740473
0,0.7446104337764556,0.2553895662235443
0,0.765167617798145,0.23483238220185493
0,0.7255049883536324,0.2744950116463675
0,0.7474684336638191,0.25253156633618085
0,0.8121511584044407,0.1878488415955593
0,0.7408288986279079,0.2591711013720921
0,0.7466150503922778,0.2533849496077222
0,0.7418446556849013,0.2581553443150987
0,0.7816721277907535,0.21832787220924652
0,0.7886803218335547,0.21131967816644523
0,0.7751634073310364,0.2248365926689636
0,0.7331821214521999,0.2668178785478001
0,0.8163973238987723,0.18360267610122774
0,0.7384580200224076,0.2615419799775925
0,0.7273635683817217,0.2726364316182784
0,0.7491074504541569,0.25089254954584306
0,0.7459407639632705,0.2540592360367296
0,0.7065676057334662,0.2934323942665337
0,0.7496794346055946,0.25032056539440545
0,0.7890095936665935,0.2109904063334065
0,0.7470156928637223,0.25298430713627773
0,0.7890538688194806,0.2109461311805194
0,0.7448292554222401,0.2551707445777599
0,0.7491605399132224,0.25083946008677765
0,0.7552445255234342,0.24475547447656573
0,0.6944975487449639,0.30550245125503606
0,0.7151496132028516,0.2848503867971483
0,0.8021661995303208,0.19783380046967927
0,0.7139509089676678,0.2860490910323322
0,0.7456257243380302,0.25437427566196985
0,0.767298474011151,0.23270152598884897
0,0.8843935999548288,0.11560640004517116
0,0.7884041173033054,0.2115958826966946
0,0.7647604113857949,0.23523958861420516
0,0.7715058762318889,0.2284941237681111
0,0.6950379691732317,0.3049620308267683
0,0.7343083623817235,0.26569163761827647
0,0.7474793140378111,0.2525206859621889
0,0.7451515749065225,0.2548484250934775
0,0.7838149139544176,0.2161850860455824
0,0.7663248205332172,0.23367517946678282
0,0.7371738877818723,0.2628261122181276
0,0.694610760436829,0.30538923956317093
0,0.7002451062469904,0.29975489375300957
0,0.6943250624498756,0.3056749375501244
0,0.7866911515881476,0.2133088484118524
0,0.7636138504496541,0.23638614955034593
0,0.761236527131973,0.23876347286802704
0,0.7222025843424116,0.2777974156575884
0,0.8688191457403276,0.13118085425967244
0,0.7361775568640524,0.2638224431359476
0,0.7024486274154884,0.2975513725845116
0,0.7369303464933643,0.26306965350663564
0,0.725093509736476,0.274906490263524
0,0.7448965256407554,0.2551034743592446
0,0.7324710308843755,0.2675289691156245
0,0.7336022577692245,0.2663977422307755
0,0.7287539587308439,0.2712460412691561
0,0.7831211548972861,0.21687884510271388
0,0.684813406452434,0.3151865935475659
0,0.7867275936268744,0.2132724063731256
0,0.7436534503883536,0.2563465496116463
0,0.8071913029606328,0.19280869703936723
0,0.7326109423021561,0.2673890576978439
0,0.7087122430422397,0.2912877569577604
0,0.769669724535474,0.23033027546452595
0,0.7321460166564326,0.2678539833435673
0,0.7666660651542057,0.23333393484579432
0,0.7275865184818489,0.2724134815181511
0,0.7143041436256855,0.2856958563743145
0,0.7532902169414675,0.2467097830585325
0,0.6950557885972788,0.30494421140272115
0,0.7568002956148274,0.24319970438517258
0,0.6896393393455429,0.31036066065445717
0,0.7458699299881423,0.2541300700118577
0,0.7468882161255231,0.25311178387447686
0,0.7237986421360114,0.27620135786398864
0,0.7562307155252638,0.24376928447473623
0,0.7844118460922758,0.21558815390772426
0,0.7364248945841579,0.26357510541584206
0,0.6908540273453503,0.30914597265464977
0,0.7306648280057053,0.2693351719942947
0,0.7264200835137968,0.27357991648620317
0,0.7173805430684156,0.2826194569315844
0,0.7095555279513959,0.29044447204860413
0,0.7068547973949276,0.2931452026050724
0,0.7610042506212467,0.2389957493787534
0,0.6894490791744661,0.3105509208255339
0,0.7804080662281535,0.21959193377184646
0,0.7259783879989637,0.27402161200103625
0,0.6799897641453543,0.3200102358546458
0,0.7735186268382673,0.22648137316173267
0,0.7561353025810187,0.24386469741898137
0,0.6955158538869537,0.30448414611304625
0,0.7553017323201585,0.24469826767984143
0,0.6870136643972398,0.31298633560276024
0,0.7716967915445347,0.22830320845546528
0,0.7834914221369187,0.2165085778630813
0,0.6909998533350665,0.3090001466649334
0,0.7423433506166135,0.25765664938338645
0,0.6874439096765419,0.3125560903234581
0,0.7392553065020311,0.26074469349796897
0,0.6753815510564886,0.32461844894351144
0,0.6912403428478564,0.3087596571521436
0,0.7744689411939949,0.22553105880600516
0,0.7552082011920692,0.24479179880793075
0,0.7215240919784859,0.2784759080215141
0,0.7129018421004452,0.2870981578995548
0,0.76622548674375,0.23377451325624998
0,0.7556928987220028,0.2443071012779972
0,0.754851753861915,0.245148246138085
0,0.7760613784260917,0.22393862157390831
0,0.7725195755535295,0.2274804244464706
0,0.7487534508781728,0.2512465491218272
0,0.7265735962688444,0.2734264037311555
0,0.7415122630908907,0.2584877369091093
0,0.6793443811184751,0.32065561888152494
0,0.7674526222874831,0.23254737771251688
0,0.7592458130399394,0.24075418696006057
0,0.7895485821194494,0.21045141788055052
0,0.7790139109874377,0.2209860890125624
0,0.7503792412969343,0.2496207587030657
0,0.7807932386058805,0.21920676139411957
0,0.7378897885930242,0.2621102114069757
0,0.7174688103318373,0.2825311896681627
0,0.7168276123646493,0.28317238763535074
0,0.7783032231205632,0.2216967768794368
0,0.7144874433577075,0.28551255664229247
0,0.7334652834698965,0.26653471653010347
0,0.7152371352298582,0.2847628647701418
0,0.7607238247392856,0.2392761752607144
0,0.7057740399115264,0.2942259600884735
0,0.6889753934852709,0.31102460651472913
0,0.7926552473205781,0.20734475267942185
0,0.7578418886135747,0.24215811138642526
0,0.7761909806750229,0.22380901932497704
0,0.7383204184833534,0.2616795815166466
0,0.7521261987087938,0.24787380129120615
0,0.7349503979294696,0.26504960207053047
0,0.6976088278347157,0.3023911721652844
0,0.7890100373835229,0.21098996261647712
0,0.7587689150757984,0.24123108492420162
0,0.8361419136076886,0.16385808639231142
0,0.8158476047082125,0.18415239529178754
0,0.7836586133294688,0.21634138667053113
0,0.7623326913862174,0.23766730861378263
0,0.7333352224696237,0.26666477753037626
0,0.7538064304648945,0.24619356953510554
0,0.7469595819794397,0.2530404180205604
0,0.7560085417962474,0.24399145820375254
0,0.7022429198742024,0.29775708012579755
0,0.7116973420329377,0.28830265796706234
0,0.7414644982616019,0.25853550173839807
0,0.8146847711568597,0.1853152288431404
0,0.8356558159176852,0.16434418408231477
0,0.7736508012265719,0.22634919877342802
0,0.7754831535326043,0.22451684646739564
0,0.7832210966036698,0.21677890339633024
0,0.7301590183897542,0.2698409816102458
0,0.7873494356693368,0.21265056433066323
0,0.7690363991431577,0.23096360085684234
0,0.7203915035835953,0.27960849641640473
0,0.740351849364929,0.2596481506350709
0,0.7069892064916213,0.29301079350837866
0,0.7693738283088514,0.23062617169114868
0,0.706610046463577,0.29338995353642305
0,0.7524512663922325,0.24754873360776747
0,0.7857125967468952,0.21428740325310486
0,0.7365897438310565,0.2634102561689435
0,0.7205185893728717,0.2794814106271283
0,0.773266256341157,0.22673374365884308
0,0.7597817023029609,0.24021829769703912
0,0.7782206411376429,0.22177935886235706
0,0.7875956834252805,0.2124043165747195
0,0.7328283266957927,0.26717167330420727
0,0.7408324292632859,0.25916757073671415
0,0.7635688373283701,0.2364311626716299
0,0.7838508163878789,0.21614918361212107
0,0.7764657670906715,0.22353423290932853
0,0.7748578404799261,0.2251421595200739
0,0.7506169817920472,0.24938301820795278
0,0.7603435085861502,0.23965649141384981
0,0.8041662141792967,0.19583378582070335
0,0.7375437227081494,0.26245627729185067
0,0.8064231415580134,0.1935768584419866
0,0.7632790846061719,0.23672091539382817
0,0.761942758389427,0.23805724161057293
0,0.7122829605835339,0.28771703941646604
0,0.7403212868071103,0.2596787131928897
0,0.8047050021594484,0.19529499784055154
0,0.7374515655355232,0.2625484344644769
0,0.7053597961053522,0.29464020389464785
0,0.7671177017259128,0.2328822982740872
0,0.7757145101833381,0.22428548981666185
0,0.7971616896437508,0.20283831035624916
0,0.807121947244414,0.19287805275558606
0,0.7199846315263195,0.28001536847368047
0,0.7378268371709376,0.2621731628290625
0,0.7704789655395985,0.22952103446040154
0,0.7735101252104679,0.2264898747895321
0,0.7090851802638402,0.29091481973615985
0,0.7243157783002039,0.27568422169979606
0,0.7518485504785659,0.24815144952143406
0,0.917628774071631,0.08237122592836897
0,0.8363554386812918,0.1636445613187082
0,0.7289588518859274,0.27104114811407265
0,0.8054372169472248,0.19456278305277513
0,0.7874548085752043,0.2125451914247957
0,0.8590865413434766,0.14091345865652338
0,0.7447293040829299,0.25527069591707013
0,0.7703435016775307,0.22965649832246926
0,0.7612243825054865,0.23877561749451343
0,0.8017349203258014,0.19826507967419862
0,0.7615073134658132,0.23849268653418682
0,0.7042614541289758,0.29573854587102416
0,0.8183277862231205,0.1816722137768795
0,0.7389876005407218,0.26101239945927823
0,0.674541041047657,0.325458958952343
0,0.7246021004253591,0.27539789957464084
0,0.7826673119812797,0.2173326880187203
0,0.7548381347455357,0.24516186525446423
0,0.724347667824706,0.2756523321752939
0,0.7276957988620807,0.27230420113791926
0,0.7221312286264963,0.27786877137350374
0,0.7431801891848857,0.2568198108151143
0,0.6793676170859033,0.32063238291409674
0,0.7552288563360664,0.2447711436639336
0,0.7201586691066397,0.2798413308933603
0,0.6597102609189573,0.34028973908104265
0,0.7972326944886059,0.20276730551139413
0,0.7162992849692994,0.2837007150307006
0,0.7282277744604837,0.2717722255395163
0,0.6606009441981844,0.33939905580181556
0,0.7346929359394613,0.2653070640605387
0,0.7214379054836365,0.2785620945163635
0,0.7547274136383062,0.24527258636169377
0,0.7789720618475999,0.22102793815240004
0,0.8160928043192296,0.1839071956807704
0,0.7641868463818574,0.23581315361814262
0,0.7694271844467669,0.23057281555323308
0,0.7348783751593446,0.2651216248406554
0,0.7591905019419768,0.24080949805802324
0,0.7095135989174632,0.29048640108253676
0,0.7242813390563478,0.2757186609436521
0,0.7248733041108645,0.2751266958891355
0,0.7551794082258032,0.24482059177419674
0,0.7811896315271286,0.21881036847287139
0,0.7303418271102283,0.2696581728897717
0,0.7330159977670219,0.2669840022329782
0,0.7657182661110568,0.23428173388894324
0,0.7042783674409874,0.2957216325590126
0,0.7348431766280128,0.26515682337198726
0,0.8005944841035195,0.19940551589648053
0,0.7035586466736585,0.2964413533263415
0,0.7645355053418148,0.23546449465818525
0,0.7420289775741709,0.25797102242582914
0,0.8348077017202763,0.16519229827972373
0,0.7473329417465044,0.2526670582534956
0,0.7522508435909327,0.24774915640906728
0,0.7542663581782236,0.24573364182177643
0,0.7978763614696894,0.20212363853031057
0,0.8881400268385115,0.11185997316148853
0,0.7214716513891181,0.27852834861088194
0,0.7598828860449117,0.24011711395508828
0,0.7135897997874179,0.28641020021258207
0,0.7264725871189783,0.27352741288102167
0,0.7512095953864081,0.2487904046135919
0,0.7649509959194357,0.23504900408056428
0,0.7221452266595378,0.2778547733404622
0,0.7641152576650806,0.23588474233491938
0,0.7457966185216063,0.25420338147839366
0,0.7435416308980339,0.25645836910196607
0,0.7577129639265883,0.24228703607341176
0,0.755906261377461,0.24409373862253908
0,0.7445833725848539,0.2554166274151461
0,0.6780247876665396,0.3219752123334604
0,0.7356284690773556,0.2643715309226444
0,0.7453486641598315,0.25465133584016847
0,0.7169718227828334,0.2830281772171665
0,0.7709199304365725,0.2290800695634275
0,0.7999596513189264,0.2000403486810735
0,0.7233660160694854,0.27663398393051464
0,0.7462971951792365,0.25370280482076346
0,0.7771122202786526,0.22288777972134743
0,0.7513372819072506,0.24866271809274945
0,0.7378198485991209,0.26218015140087914
0,0.7522778595285979,0.247722140471402
0,0.7931127925112084,0.20688720748879164
0,0.754598882210745,0.24540111778925494
0,0.7452057432387913,0.25479425676120865
0,0.7502805967495545,0.2497194032504455
0,0.7285577367367764,0.2714422632632236
0,0.7676201942071204,0.23237980579287965
0,0.7573852114997849,0.24261478850021514
0,0.7575598213917585,0.24244017860824155
0,0.8094017612153459,0.19059823878465412
0,0.711463236930441,0.28853676306955894
0,0.722633379977438,0.277366620022562
0,0.7452011938467387,0.2547988061532614
0,0.8390219274804571,0.1609780725195429
0,0.7554810013722101,0.2445189986277899
0,0.7981430883087643,0.2018569116912356
0,0.6901045392963929,0.3098954607036071
0,0.8063513015271362,0.19364869847286384
0,0.7298592044863652,0.2701407955136348
0,0.7130769464467703,0.28692305355322967
0,0.7615557267095412,0.23844427329045886
0,0.7708945240858196,0.22910547591418037
0,0.7476852907140741,0.252314709285926
0,0.860026875515893,0.139973124484107
0,0.7261950891323872,0.2738049108676129
0,0.7315283371871276,0.2684716628128724
0,0.7441788958853384,0.2558211041146616
0,0.7819844933319078,0.21801550666809225
0,0.7470365545727018,0.2529634454272982
0,0.7745315292196503,0.22546847078034973
0,0.6938023751834854,0.3061976248165146
0,0.7646571437552057,0.2353428562447944
0,0.7164690312209776,0.28353096877902234
0,0.7912872040595765,0.2087127959404235
0,0.7313143710062004,0.2686856289937996
0,0.7689365184062347,0.2310634815937653
0,0.7091514642589394,0.2908485357410606
0,0.7916072065983735,0.20839279340162659
0,0.7774014574394069,0.22259854256059305
0,0.8332033438528945,0.16679665614710545
0,0.7446861645934835,0.2553138354065165
0,0.7482470822932186,0.2517529177067814
0,0.7248212319042653,0.27517876809573466
0,0.7221228632676177,0.27787713673238235
0,0.692215431409192,0.307784568590808
0,0.7569015651624124,0.24309843483758764
0,0.760334554784081,0.239665445215919
0,0.7603673499071325,0.2396326500928675
0,0.7387725836215046,0.26122741637849545
0,0.7579042809886115,0.24209571901138852
0,0.7095941309608127,0.2904058690391873
0,0.7662651327620015,0.2337348672379985
0,0.7845802967218782,0.2154197032781217
0,0.7594932779308953,0.24050672206910476
0,0.7273063119310255,0.2726936880689745
0,0.7558330748228722,0.24416692517712782
