Status,probability(0),probability(1)
0,0.7478827029338679,0.2521172970661321
0,0.827660254325103,0.172339745674897
0,0.8236705847930192,0.1763294152069807
0,0.6327566518794788,0.3672433481205212
0,0.8173380616855904,0.18266193831440955
0,0.6227084354794892,0.3772915645205109
0,0.8117722400531472,0.18822775994685279
0,0.7478827029338679,0.2521172970661321
0,0.6311008377403031,0.36889916225969693
0,0.7890818998002551,0.21091810019974483
0,0.827660254325103,0.172339745674897
0,0.8226342729568706,0.17736572704312933
0,0.7770714412800139,0.2229285587199861
0,0.807500308450876,0.19249969154912402
0,0.6327566518794788,0.3672433481205212
0,0.7299631915358977,0.2700368084641022
0,0.8083027245821122,0.19169727541788786
0,0.7832255190115407,0.21677448098845936
0,0.7844317500988182,0.21556824990118184
0,0.7832255190115407,0.21677448098845936
0,0.6227084354794892,0.3772915645205109
0,0.7530730909903212,0.2469269090096788
0,0.7396885916936009,0.26031140830639915
0,0.7478827029338679,0.2521172970661321
0,0.827660254325103,0.172339745674897
0,0.8236705847930192,0.1763294152069807
0,0.7478827029338679,0.2521172970661321
0,0.8063913002348095,0.19360869976519052
0,0.6227084354794892,0.3772915645205109
0,0.6311008377403031,0.36889916225969693
0,0.7396885916936009,0.26031140830639915
0,0.8236705847930192,0.1763294152069807
0,0.7844317500988182,0.21556824990118184
0,0.8236705847930192,0.1763294152069807
0,0.8244202528213928,0.17557974717860722
0,0.7853047588463378,0.2146952411536623
0,0.7770714412800139,0.2229285587199861
0,0.8083027245821122,0.19169727541788786
0,0.7844317500988182,0.21556824990118184
0,0.827660254325103,0.172339745674897
0,0.8063913002348095,0.19360869976519052
0,0.6327566518794788,0.3672433481205212
0,0.7488563391573186,0.2511436608426813
0,0.7890818998002551,0.21091810019974483
0,0.8083027245821122,0.19169727541788786
0,0.8063913002348095,0.19360869976519052
0,0.7488563391573186,0.2511436608426813
0,0.7530730909903212,0.2469269090096788
0,0.8244202528213928,0.17557974717860722
0,0.8063913002348095,0.19360869976519052
0,0.8236705847930192,0.1763294152069807
0,0.6227084354794892,0.3772915645205109
0,0.7214036287583055,0.27859637124169445
0,0.8244202528213928,0.17557974717860722
0,0.8244202528213928,0.17557974717860722
0,0.8226342729568706,0.17736572704312933
0,0.7530730909903212,0.2469269090096788
0,0.8173380616855904,0.18266193831440955
0,0.7488563391573186,0.2511436608426813
0,0.7465380398670849,0.25346196013291505
0,0.7853047588463378,0.2146952411536623
0,0.807500308450876,0.19249969154912402
0,0.8173380616855904,0.18266193831440955
0,0.6311008377403031,0.36889916225969693
0,0.8007275575037398,0.19927244249626014
0,0.6391736641160733,0.36082633588392665
0,0.7424999000747248,0.2575000999252752
0,0.8117722400531472,0.18822775994685279
0,0.807500308450876,0.19249969154912402
0,0.8244202528213928,0.17557974717860722
0,0.7488563391573186,0.2511436608426813
0,0.7299631915358977,0.2700368084641022
0,0.827660254325103,0.172339745674897
0,0.8083027245821122,0.19169727541788786
0,0.8083027245821122,0.19169727541788786
0,0.8117722400531472,0.18822775994685279
0,0.6339572827442951,0.3660427172557049
0,0.7455522580739287,0.25444774192607134
0,0.7853047588463378,0.2146952411536623
0,0.6391736641160733,0.36082633588392665
0,0.6227084354794892,0.3772915645205109
0,0.6227084354794892,0.3772915645205109
0,0.8244202528213928,0.17557974717860722
0,0.8173380616855904,0.18266193831440955
0,0.6339572827442951,0.3660427172557049
0,0.8083027245821122,0.19169727541788786
0,0.7478827029338679,0.2521172970661321
0,0.7478827029338679,0.2521172970661321
0,0.7844317500988182,0.21556824990118184
0,0.6627686649953903,0.3372313350046097
0,0.6227084354794892,0.3772915645205109
0,0.8173380616855904,0.18266193831440955
0,0.8007275575037398,0.19927244249626014
0,0.7478765287732277,0.25212347122677226
0,0.6339572827442951,0.3660427172557049
0,0.7530730909903212,0.2469269090096788
0,0.6391736641160733,0.36082633588392665
0,0.8244202528213928,0.17557974717860722
0,0.6327566518794788,0.3672433481205212
0,0.827660254325103,0.172339745674897
0,0.6227084354794892,0.3772915645205109
0,0.7214036287583055,0.27859637124169445
0,0.6391736641160733,0.36082633588392665
0,0.7890818998002551,0.21091810019974483
0,0.6327566518794788,0.3672433481205212
0,0.8226342729568706,0.17736572704312933
0,0.7716117906587167,0.22838820934128337
0,0.8007275575037398,0.19927244249626014
0,0.6327566518794788,0.3672433481205212
0,0.7299631915358977,0.2700368084641022
0,0.8226342729568706,0.17736572704312933
0,0.8007275575037398,0.19927244249626014
0,0.7853047588463378,0.2146952411536623
0,0.6311008377403031,0.36889916225969693
0,0.8226342729568706,0.17736572704312933
0,0.6339572827442951,0.3660427172557049
0,0.6327566518794788,0.3672433481205212
0,0.8063913002348095,0.19360869976519052
0,0.7488563391573186,0.2511436608426813
0,0.6227084354794892,0.3772915645205109
0,0.827660254325103,0.172339745674897
0,0.7478827029338679,0.2521172970661321
0,0.6327566518794788,0.3672433481205212
0,0.8117722400531472,0.18822775994685279
0,0.8244202528213928,0.17557974717860722
0,0.8236705847930192,0.1763294152069807
0,0.8244202528213928,0.17557974717860722
0,0.7214036287583055,0.27859637124169445
0,0.8244202528213928,0.17557974717860722
0,0.8236705847930192,0.1763294152069807
0,0.6227084354794892,0.3772915645205109
0,0.7530730909903212,0.2469269090096788
0,0.6339572827442951,0.3660427172557049
0,0.8083027245821122,0.19169727541788786
0,0.7478827029338679,0.2521172970661321
0,0.8117722400531472,0.18822775994685279
0,0.8236705847930192,0.1763294152069807
0,0.8117722400531472,0.18822775994685279
0,0.7853047588463378,0.2146952411536623
0,0.7465380398670849,0.25346196013291505
0,0.7890818998002551,0.21091810019974483
0,0.8117722400531472,0.18822775994685279
0,0.8226342729568706,0.17736572704312933
0,0.8244202528213928,0.17557974717860722
0,0.8007275575037398,0.19927244249626014
0,0.8117722400531472,0.18822775994685279
0,0.7832255190115407,0.21677448098845936
0,0.8236705847930192,0.1763294152069807
0,0.827660254325103,0.172339745674897
0,0.7832255190115407,0.21677448098845936
0,0.7465380398670849,0.25346196013291505
0,0.7890818998002551,0.21091810019974483
0,0.807500308450876,0.19249969154912402
0,0.7853047588463378,0.2146952411536623
0,0.6391736641160733,0.36082633588392665
0,0.6391736641160733,0.36082633588392665
0,0.7770714412800139,0.2229285587199861
0,0.7488563391573186,0.2511436608426813
0,0.6391736641160733,0.36082633588392665
0,0.8173380616855904,0.18266193831440955
0,0.7770714412800139,0.2229285587199861
0,0.6327566518794788,0.3672433481205212
0,0.8007275575037398,0.19927244249626014
0,0.7530730909903212,0.2469269090096788
0,0.7853047588463378,0.2146952411536623
0,0.7396885916936009,0.26031140830639915
0,0.7832255190115407,0.21677448098845936
0,0.7890818998002551,0.21091810019974483
0,0.5274270615308332,0.47257293846916676
0,0.6391736641160733,0.36082633588392665
0,0.7770714412800139,0.2229285587199861
0,0.8236705847930192,0.1763294152069807
0,0.7353919673202997,0.26460803267970034
0,0.8236705847930192,0.1763294152069807
0,0.8244202528213928,0.17557974717860722
0,0.7844317500988182,0.21556824990118184
0,0.6311008377403031,0.36889916225969693
0,0.827660254325103,0.172339745674897
0,0.8117722400531472,0.18822775994685279
0,0.7465380398670849,0.25346196013291505
0,0.7530730909903212,0.2469269090096788
0,0.7832255190115407,0.21677448098845936
0,0.6339572827442951,0.3660427172557049
0,0.7853047588463378,0.2146952411536623
0,0.5492228751251529,0.45077712487484717
0,0.8007275575037398,0.19927244249626014
0,0.8226342729568706,0.17736572704312933
0,0.7890818998002551,0.21091810019974483
0,0.8244202528213928,0.17557974717860722
0,0.8063913002348095,0.19360869976519052
0,0.7488563391573186,0.2511436608426813
0,0.7478827029338679,0.2521172970661321
0,0.7465380398670849,0.25346196013291505
0,0.7465380398670849,0.25346196013291505
0,0.8244202528213928,0.17557974717860722
0,0.7396885916936009,0.26031140830639915
0,0.7396885916936009,0.26031140830639915
0,0.8083027245821122,0.19169727541788786
0,0.7488563391573186,0.2511436608426813
0,0.807500308450876,0.19249969154912402
0,0.807500308450876,0.19249969154912402
0,0.7488563391573186,0.2511436608426813
0,0.6311008377403031,0.36889916225969693
0,0.8063913002348095,0.19360869976519052
0,0.8244202528213928,0.17557974717860722
0,0.7465380398670849,0.25346196013291505
0,0.7478827029338679,0.2521172970661321
0,0.7832255190115407,0.21677448098845936
0,0.6227084354794892,0.3772915645205109
0,0.6391736641160733,0.36082633588392665
0,0.7465380398670849,0.25346196013291505
0,0.7530730909903212,0.2469269090096788
0,0.7488563391573186,0.2511436608426813
0,0.7396885916936009,0.26031140830639915
0,0.8226342729568706,0.17736572704312933
0,0.6227084354794892,0.3772915645205109
0,0.6339572827442951,0.3660427172557049
0,0.8226342729568706,0.17736572704312933
0,0.7890818998002551,0.21091810019974483
0,0.7465380398670849,0.25346196013291505
0,0.7844317500988182,0.21556824990118184
0,0.7488563391573186,0.2511436608426813
0,0.827660254325103,0.172339745674897
0,0.7844317500988182,0.21556824990118184
0,0.7530730909903212,0.2469269090096788
0,0.7530730909903212,0.2469269090096788
0,0.8173380616855904,0.18266193831440955
0,0.8173380616855904,0.18266193831440955
0,0.7770714412800139,0.2229285587199861
0,0.827660254325103,0.172339745674897
0,0.7530730909903212,0.2469269090096788
0,0.7530730909903212,0.2469269090096788
0,0.8007275575037398,0.19927244249626014
0,0.8007275575037398,0.19927244249626014
0,0.7844317500988182,0.21556824990118184
0,0.7478827029338679,0.2521172970661321
0,0.6391736641160733,0.36082633588392665
0,0.7844317500988182,0.21556824990118184
0,0.8007275575037398,0.19927244249626014
0,0.7396885916936009,0.26031140830639915
0,0.6391736641160733,0.36082633588392665
0,0.8083027245821122,0.19169727541788786
0,0.8236705847930192,0.1763294152069807
0,0.8007275575037398,0.19927244249626014
0,0.7488563391573186,0.2511436608426813
0,0.8236705847930192,0.1763294152069807
0,0.7832255190115407,0.21677448098845936
0,0.7396885916936009,0.26031140830639915
0,0.8244202528213928,0.17557974717860722
0,0.827660254325103,0.172339745674897
0,0.7853047588463378,0.2146952411536623
0,0.7214036287583055,0.27859637124169445
0,0.6227084354794892,0.3772915645205109
0,0.8244202528213928,0.17557974717860722
0,0.8083027245821122,0.19169727541788786
0,0.6311008377403031,0.36889916225969693
0,0.7853047588463378,0.2146952411536623
0,0.7853047588463378,0.2146952411536623
0,0.8173380616855904,0.18266193831440955
0,0.8244202528213928,0.17557974717860722
0,0.6227084354794892,0.3772915645205109
0,0.6311008377403031,0.36889916225969693
0,0.7770714412800139,0.2229285587199861
0,0.8236705847930192,0.1763294152069807
0,0.827660254325103,0.172339745674897
0,0.6339572827442951,0.3660427172557049
0,0.6391736641160733,0.36082633588392665
0,0.7844317500988182,0.21556824990118184
0,0.6327566518794788,0.3672433481205212
0,0.7890818998002551,0.21091810019974483
0,0.8244202528213928,0.17557974717860722
0,0.6339572827442951,0.3660427172557049
0,0.7488563391573186,0.2511436608426813
0,0.8007275575037398,0.19927244249626014
0,0.8236705847930192,0.1763294152069807
0,0.7488563391573186,0.2511436608426813
0,0.8236705847930192,0.1763294152069807
0,0.807500308450876,0.19249969154912402
0,0.8173380616855904,0.18266193831440955
0,0.8244202528213928,0.17557974717860722
0,0.6391736641160733,0.36082633588392665
0,0.8007275575037398,0.19927244249626014
0,0.8226342729568706,0.17736572704312933
0,0.7832255190115407,0.21677448098845936
0,0.8226342729568706,0.17736572704312933
0,0.7488563391573186,0.2511436608426813
0,0.7478827029338679,0.2521172970661321
0,0.7396885916936009,0.26031140830639915
0,0.807500308450876,0.19249969154912402
0,0.7890818998002551,0.21091810019974483
0,0.7309811374583364,0.2690188625416636
0,0.8236705847930192,0.1763294152069807
0,0.7890818998002551,0.21091810019974483
0,0.8236705847930192,0.1763294152069807
0,0.6311008377403031,0.36889916225969693
0,0.7832255190115407,0.21677448098845936
0,0.8083027245821122,0.19169727541788786
0,0.6391736641160733,0.36082633588392665
0,0.7853047588463378,0.2146952411536623
0,0.7853047588463378,0.2146952411536623
0,0.8063913002348095,0.19360869976519052
0,0.7353919673202997,0.26460803267970034
0,0.8244202528213928,0.17557974717860722
0,0.827660254325103,0.172339745674897
0,0.6391736641160733,0.36082633588392665
0,0.7844317500988182,0.21556824990118184
0,0.7488563391573186,0.2511436608426813
0,0.6227084354794892,0.3772915645205109
0,0.7589104661991143,0.2410895338008857
0,0.807500308450876,0.19249969154912402
0,0.7396885916936009,0.26031140830639915
0,0.7465380398670849,0.25346196013291505
0,0.7465380398670849,0.25346196013291505
0,0.6327566518794788,0.3672433481205212
0,0.807500308450876,0.19249969154912402
0,0.7770714412800139,0.2229285587199861
0,0.7853047588463378,0.2146952411536623
0,0.6227084354794892,0.3772915645205109
0,0.8007275575037398,0.19927244249626014
0,0.8236705847930192,0.1763294152069807
0,0.6327566518794788,0.3672433481205212
0,0.8236705847930192,0.1763294152069807
0,0.6391736641160733,0.36082633588392665
0,0.7530730909903212,0.2469269090096788
0,0.7478827029338679,0.2521172970661321
0,0.7530730909903212,0.2469269090096788
0,0.8226342729568706,0.17736572704312933
0,0.8173380616855904,0.18266193831440955
0,0.6311008377403031,0.36889916225969693
0,0.807500308450876,0.19249969154912402
0,0.7530730909903212,0.2469269090096788
0,0.8083027245821122,0.19169727541788786
0,0.8226342729568706,0.17736572704312933
0,0.7465380398670849,0.25346196013291505
0,0.7853047588463378,0.2146952411536623
0,0.7493004468729751,0.2506995531270249
0,0.8244202528213928,0.17557974717860722
0,0.7530730909903212,0.2469269090096788
0,0.7832255190115407,0.21677448098845936
0,0.8063913002348095,0.19360869976519052
0,0.6327566518794788,0.3672433481205212
0,0.7396885916936009,0.26031140830639915
0,0.6311008377403031,0.36889916225969693
0,0.6227084354794892,0.3772915645205109
0,0.7844317500988182,0.21556824990118184
0,0.7530730909903212,0.2469269090096788
0,0.7488563391573186,0.2511436608426813
0,0.7770714412800139,0.2229285587199861
0,0.8236705847930192,0.1763294152069807
0,0.6327566518794788,0.3672433481205212
0,0.7890818998002551,0.21091810019974483
0,0.7488563391573186,0.2511436608426813
0,0.7478827029338679,0.2521172970661321
0,0.7832255190115407,0.21677448098845936
0,0.8226342729568706,0.17736572704312933
0,0.827660254325103,0.172339745674897
0,0.6327566518794788,0.3672433481205212
0,0.8117722400531472,0.18822775994685279
0,0.7530730909903212,0.2469269090096788
0,0.6311008377403031,0.36889916225969693
0,0.7770714412800139,0.2229285587199861
0,0.7396885916936009,0.26031140830639915
0,0.6327566518794788,0.3672433481205212
0,0.827660254325103,0.172339745674897
0,0.7465380398670849,0.25346196013291505
0,0.7770714412800139,0.2229285587199861
0,0.8117722400531472,0.18822775994685279
0,0.6327566518794788,0.3672433481205212
0,0.8236705847930192,0.1763294152069807
0,0.5261381898293926,0.4738618101706074
0,0.7530730909903212,0.2469269090096788
0,0.6327566518794788,0.3672433481205212
0,0.6327566518794788,0.3672433481205212
0,0.8063913002348095,0.19360869976519052
0,0.750635350064027,0.2493646499359729
0,0.7478827029338679,0.2521172970661321
0,0.6327566518794788,0.3672433481205212
0,0.807500308450876,0.19249969154912402
0,0.7396885916936009,0.26031140830639915
0,0.7890818998002551,0.21091810019974483
0,0.8244202528213928,0.17557974717860722
0,0.7770714412800139,0.2229285587199861
0,0.8063913002348095,0.19360869976519052
0,0.7530730909903212,0.2469269090096788
0,0.7890818998002551,0.21091810019974483
0,0.6311008377403031,0.36889916225969693
0,0.7396885916936009,0.26031140830639915
0,0.7853047588463378,0.2146952411536623
0,0.8173380616855904,0.18266193831440955
0,0.8244202528213928,0.17557974717860722
0,0.7890818998002551,0.21091810019974483
0,0.7770714412800139,0.2229285587199861
0,0.7488563391573186,0.2511436608426813
0,0.7832255190115407,0.21677448098845936
0,0.6391736641160733,0.36082633588392665
0,0.8173380616855904,0.18266193831440955
0,0.7478827029338679,0.2521172970661321
0,0.7530730909903212,0.2469269090096788
0,0.7832255190115407,0.21677448098845936
0,0.7396885916936009,0.26031140830639915
0,0.7465380398670849,0.25346196013291505
0,0.6311008377403031,0.36889916225969693
0,0.8007275575037398,0.19927244249626014
0,0.827660254325103,0.172339745674897
0,0.807500308450876,0.19249969154912402
0,0.7844317500988182,0.21556824990118184
0,0.827660254325103,0.172339745674897
0,0.8236705847930192,0.1763294152069807
0,0.7465380398670849,0.25346196013291505
0,0.8173380616855904,0.18266193831440955
0,0.7469003778471406,0.25309962215285947
0,0.8007275575037398,0.19927244249626014
0,0.8117722400531472,0.18822775994685279
0,0.8173380616855904,0.18266193831440955
0,0.7853047588463378,0.2146952411536623
0,0.8236705847930192,0.1763294152069807
0,0.7890818998002551,0.21091810019974483
0,0.7844317500988182,0.21556824990118184
0,0.8063913002348095,0.19360869976519052
0,0.7465380398670849,0.25346196013291505
0,0.7478827029338679,0.2521172970661321
0,0.6339572827442951,0.3660427172557049
0,0.8083027245821122,0.19169727541788786
0,0.8063913002348095,0.19360869976519052
0,0.8244202528213928,0.17557974717860722
0,0.8244202528213928,0.17557974717860722
0,0.8117722400531472,0.18822775994685279
0,0.7478827029338679,0.2521172970661321
0,0.8083027245821122,0.19169727541788786
0,0.827660254325103,0.172339745674897
0,0.6339572827442951,0.3660427172557049
0,0.6227084354794892,0.3772915645205109
0,0.7465380398670849,0.25346196013291505
0,0.8173380616855904,0.18266193831440955
0,0.7844317500988182,0.21556824990118184
0,0.6227084354794892,0.3772915645205109
0,0.807500308450876,0.19249969154912402
0,0.7530730909903212,0.2469269090096788
0,0.7478827029338679,0.2521172970661321
0,0.8063913002348095,0.19360869976519052
0,0.7021253686327495,0.2978746313672505
0,0.807500308450876,0.19249969154912402
0,0.8173380616855904,0.18266193831440955
0,0.8226342729568706,0.17736572704312933
0,0.6339572827442951,0.3660427172557049
0,0.7396885916936009,0.26031140830639915
0,0.7770714412800139,0.2229285587199861
0,0.7455522580739287,0.25444774192607134
0,0.827660254325103,0.172339745674897
0,0.7488563391573186,0.2511436608426813
0,0.827660254325103,0.172339745674897
0,0.8063913002348095,0.19360869976519052
0,0.8226342729568706,0.17736572704312933
0,0.8063913002348095,0.19360869976519052
0,0.7396885916936009,0.26031140830639915
0,0.7853047588463378,0.2146952411536623
0,0.7832255190115407,0.21677448098845936
0,0.8226342729568706,0.17736572704312933
0,0.8007275575037398,0.19927244249626014
0,0.7530730909903212,0.2469269090096788
0,0.6327566518794788,0.3672433481205212
0,0.7396885916936009,0.26031140830639915
0,0.8244202528213928,0.17557974717860722
0,0.8083027245821122,0.19169727541788786
0,0.8007275575037398,0.19927244249626014
0,0.7832255190115407,0.21677448098845936
0,0.7530730909903212,0.2469269090096788
0,0.827660254325103,0.172339745674897
0,0.7770714412800139,0.2229285587199861
0,0.7465380398670849,0.25346196013291505
0,0.7478827029338679,0.2521172970661321
0,0.8063913002348095,0.19360869976519052
0,0.7478765287732277,0.25212347122677226
0,0.7309811374583364,0.2690188625416636
0,0.6391736641160733,0.36082633588392665
0,0.8007275575037398,0.19927244249626014
0,0.8173380616855904,0.18266193831440955
0,0.8007275575037398,0.19927244249626014
0,0.8236705847930192,0.1763294152069807
0,0.8117722400531472,0.18822775994685279
0,0.7853047588463378,0.2146952411536623
0,0.7521042859329803,0.2478957140670197
0,0.8244202528213928,0.17557974717860722
0,0.7465380398670849,0.25346196013291505
0,0.807500308450876,0.19249969154912402
0,0.8226342729568706,0.17736572704312933
0,0.7465380398670849,0.25346196013291505
0,0.7530730909903212,0.2469269090096788
0,0.8244202528213928,0.17557974717860722
0,0.8236705847930192,0.1763294152069807
0,0.7530730909903212,0.2469269090096788
0,0.8226342729568706,0.17736572704312933
0,0.7478827029338679,0.2521172970661321
0,0.7853047588463378,0.2146952411536623
0,0.6327566518794788,0.3672433481205212
0,0.7488563391573186,0.2511436608426813
0,0.6391736641160733,0.36082633588392665
0,0.6311008377403031,0.36889916225969693
0,0.8083027245821122,0.19169727541788786
0,0.7478827029338679,0.2521172970661321
0,0.7530730909903212,0.2469269090096788
0,0.6311008377403031,0.36889916225969693
0,0.7530730909903212,0.2469269090096788
0,0.7478827029338679,0.2521172970661321
0,0.7396885916936009,0.26031140830639915
0,0.807500308450876,0.19249969154912402
0,0.8083027245821122,0.19169727541788786
0,0.7396885916936009,0.26031140830639915
0,0.8244202528213928,0.17557974717860722
0,0.7530730909903212,0.2469269090096788
0,0.8236705847930192,0.1763294152069807
0,0.6327566518794788,0.3672433481205212
0,0.8226342729568706,0.17736572704312933
0,0.7832255190115407,0.21677448098845936
0,0.827660254325103,0.172339745674897
0,0.8173380616855904,0.18266193831440955
0,0.8226342729568706,0.17736572704312933
0,0.8226342729568706,0.17736572704312933
0,0.8236705847930192,0.1763294152069807
0,0.7832255190115407,0.21677448098845936
0,0.6339572827442951,0.3660427172557049
0,0.8007275575037398,0.19927244249626014
0,0.7465380398670849,0.25346196013291505
0,0.7853047588463378,0.2146952411536623
0,0.7010428905273605,0.2989571094726395
0,0.7285576432265759,0.2714423567734241
0,0.8236705847930192,0.1763294152069807
0,0.6227084354794892,0.3772915645205109
0,0.7488563391573186,0.2511436608426813
0,0.8173380616855904,0.18266193831440955
0,0.8117722400531472,0.18822775994685279
0,0.7478827029338679,0.2521172970661321
0,0.6227084354794892,0.3772915645205109
0,0.7465380398670849,0.25346196013291505
0,0.6391736641160733,0.36082633588392665
0,0.7890818998002551,0.21091810019974483
0,0.807500308450876,0.19249969154912402
0,0.7832255190115407,0.21677448098845936
0,0.7770714412800139,0.2229285587199861
0,0.6339572827442951,0.3660427172557049
0,0.7844317500988182,0.21556824990118184
0,0.6227084354794892,0.3772915645205109
0,0.7396885916936009,0.26031140830639915
0,0.7488563391573186,0.2511436608426813
0,0.6311008377403031,0.36889916225969693
0,0.8236705847930192,0.1763294152069807
0,0.8236705847930192,0.1763294152069807
0,0.7478827029338679,0.2521172970661321
0,0.7770714412800139,0.2229285587199861
0,0.8007275575037398,0.19927244249626014
0,0.6391736641160733,0.36082633588392665
0,0.6227084354794892,0.3772915645205109
0,0.8063913002348095,0.19360869976519052
0,0.6577107217105004,0.3422892782894996
0,0.6339572827442951,0.3660427172557049
0,0.7890818998002551,0.21091810019974483
0,0.8117722400531472,0.18822775994685279
0,0.8063913002348095,0.19360869976519052
0,0.750635350064027,0.2493646499359729
0,0.7890818998002551,0.21091810019974483
0,0.7478827029338679,0.2521172970661321
0,0.827660254325103,0.172339745674897
0,0.7853047588463378,0.2146952411536623
0,0.827660254325103,0.172339745674897
0,0.8063913002348095,0.19360869976519052
0,0.6327566518794788,0.3672433481205212
0,0.7530730909903212,0.2469269090096788
0,0.8236705847930192,0.1763294152069807
0,0.7309811374583364,0.2690188625416636
0,0.7396885916936009,0.26031140830639915
0,0.8007275575037398,0.19927244249626014
0,0.6311008377403031,0.36889916225969693
0,0.8007275575037398,0.19927244249626014
0,0.8226342729568706,0.17736572704312933
0,0.7465380398670849,0.25346196013291505
0,0.827660254325103,0.172339745674897
0,0.7853047588463378,0.2146952411536623
0,0.7488563391573186,0.2511436608426813
0,0.7214036287583055,0.27859637124169445
0,0.7530730909903212,0.2469269090096788
0,0.6227084354794892,0.3772915645205109
0,0.7068195597727147,0.2931804402272853
0,0.8063913002348095,0.19360869976519052
0,0.750635350064027,0.2493646499359729
0,0.7770714412800139,0.2229285587199861
0,0.6311008377403031,0.36889916225969693
0,0.7770714412800139,0.2229285587199861
0,0.7478827029338679,0.2521172970661321
0,0.8173380616855904,0.18266193831440955
0,0.8226342729568706,0.17736572704312933
0,0.7770714412800139,0.2229285587199861
0,0.6391736641160733,0.36082633588392665
0,0.8117722400531472,0.18822775994685279
0,0.8173380616855904,0.18266193831440955
0,0.807500308450876,0.19249969154912402
0,0.7654145406744476,0.2345854593255524
0,0.7853047588463378,0.2146952411536623
0,0.7478827029338679,0.2521172970661321
0,0.7478827029338679,0.2521172970661321
0,0.6311008377403031,0.36889916225969693
0,0.8236705847930192,0.1763294152069807
0,0.827660254325103,0.172339745674897
0,0.807500308450876,0.19249969154912402
0,0.7890818998002551,0.21091810019974483
0,0.7396885916936009,0.26031140830639915
0,0.7465380398670849,0.25346196013291505
0,0.7396885916936009,0.26031140830639915
0,0.8173380616855904,0.18266193831440955
0,0.827660254325103,0.172339745674897
0,0.6339572827442951,0.3660427172557049
0,0.807500308450876,0.19249969154912402
